3.239176758171521859e-18,-3.277791021750048945e-18,3.356483388806607010e-18,-3.480065332426232574e-18,3.656634461235614288e-18,-3.898945649641687753e-18,4.226870501037355918e-18,-4.671896909750139031e-18,5.285736939183963323e-18,-6.157790214249975702e-18,7.452741349705353849e-18,-9.491397849315504256e-18,1.281728862763610807e-17,-1.561350831497971651e-17,8.840501927093555890e-19,1.469869888711215165e-17,-1.251654421487242907e-17,9.356034076614787899e-18,-7.377264831495748609e-18,6.110389633245218200e-18,-5.253727994589431296e-18,4.649270320818082505e-18,-4.210435316363121329e-18,3.886860701756716759e-18,-3.647779593252176625e-18,3.473735284191250376e-18,-3.352230076162365433e-18,3.275338676104864647e-18,-3.238375197063742204e-18
-3.516607150709574729e-18,3.558754365281707058e-18,-3.644431288918152502e-18,3.778878537904200730e-18,-3.970910476601561707e-18,4.234409056450996363e-18,-4.591003581530258577e-18,5.074975438946721894e-18,-5.742647307789476462e-18,6.691452238180849110e-18,-8.101072604742363625e-18,1.032233866576627389e-17,-1.395509810943374763e-17,1.707302196923969715e-17,-1.202445432946353307e-18,-1.582843299462967738e-17,1.354579830365966738e-17,-1.013809884810686697e-17,7.998366568087137012e-18,-6.626944363367006675e-18,5.699079662659573371e-18,-5.044183021281108646e-18,4.568635548261292322e-18,-4.217961615639585142e-18,3.958859372936534945e-18,-3.770263423436660322e-18,3.638642679091183304e-18,-3.555416763987947795e-18,3.515516258578737983e-18
3.895576064806599371e-18,-3.942566861592804237e-18,4.037803646172218732e-18,-4.187114515292203941e-18,4.400294695244770387e-18,-4.692768278992920761e-18,5.088569756541610338e-18,-5.625803471083335519e-18,6.367103363265403114e-18,-7.420903502950915404e-18,8.987433684397433995e-18,-1.145871894861671496e-17,1.551215190389935455e-17,-1.907508194679909173e-17,1.655745348194232357e-18,1.736066090488035630e-17,-1.494818504605774095e-17,1.120489976775234642e-17,-8.845882091203364293e-18,7.331984141733693669e-18,-6.307067910352280907e-18,5.583366461575626914e-18,-5.057742481378767805e-18,4.670101654157109945e-18,-4.383686179737210918e-18,4.175241637074673094e-18,-4.029825999708414537e-18,3.937967139463878160e-18,-3.894072636350422314e-18
-4.423526184651737411e-18,4.477318204492901612e-18,-4.585930871741285457e-18,4.756014713933631552e-18,-4.998736790126162979e-18,5.331677616330615337e-18,-5.782235144578083153e-18,6.393861732983079392e-18,-7.238024679389907183e-18,8.438568684694997522e-18,-1.022454825826769035e-17,1.304592119236146819e-17,-1.769025130325279966e-17,2.189095809216386811e-17,-2.342962273933280770e-18,-1.946375587306412010e-17,1.689122303435220946e-17,-1.268600750638420695e-17,1.002387089113798988e-17,-8.312594380994998738e-18,7.152943913301987860e-18,-6.333717702062212249e-18,5.738549234526021263e-18,-5.299554360701049868e-18,4.975199734587876625e-18,-4.739188642176322766e-18,4.574625114938694458e-18,-4.470799556726524298e-18,4.421395553663165285e-18
5.185915664127717141e-18,-5.249659347065899432e-18,5.377728372690990367e-18,-5.577970604589155255e-18,5.863547265147979126e-18,-6.255172313009203725e-18,6.785132038296110057e-18,-7.504655200887081302e-18,8.498065927032696549e-18,-9.911668161209280000e-18,1.201662655181561195e-17,-1.534792636146310588e-17,2.085714998103952475e-17,-2.602237548243802100e-17,3.472949422416657730e-18,2.241954677625711341e-17,-1.966892636387798819e-17,1.481335201611495574e-17,-1.171889947856516350e-17,9.724594708569378580e-18,-8.371697077159709867e-18,7.415343929298554985e-18,-6.720253686290657509e-18,6.207467089206034586e-18,-5.828592805551636572e-18,5.552982486778808044e-18,-5.360938383585324281e-18,5.239978593659478835e-18,-5.182751500722912115e-18
-6.352178604459672706e-18,6.431471760051764592e-18,-6.589656208657818963e-18,6.836435655803774795e-18,-7.188054647218250744e-18,7.670069154432244348e-18,-8.322320967240865105e-18,9.208069019993934692e-18,-1.043155369867256940e-17,1.217395222968416071e-17,-1.477203614382916219e-17,1.889423794064306936e-17,-2.575570570824251763e-17,3.250081837698173312e-17,-5.522564889858833976e-18,-2.677126566985678989e-17,2.386483522636320166e-17,-1.804175333893767671e-17,1.429556245392581485e-17,-1.187438880359940329e-17,1.022930107975407271e-17,-9.065103793611362125e-18,8.218467893186101091e-18,-7.593705651967817518e-18,7.132101197824045374e-18,-6.796435918545173115e-18,6.562779504968825533e-18,-6.415975235873723455e-18,6.347113533466532071e-18
8.308419903531171231e-18,-8.414755036123211682e-18,8.624489798114596277e-18,-8.950511844272697972e-18,9.414333490336650229e-18,-1.004977427210455213e-17,1.090957612521081191e-17,-1.207756568700489817e-17,1.369211675811569664e-17,-1.599438024764128221e-17,1.943465194902801977e-17,-2.491471836486506686e-17,3.412720332834480874e-17,-4.383608225574118668e-17,1.010629294335504638e-17,3.352548770226935182e-17,-3.075638441064895444e-17,2.336901362488078717e-17,-1.856879508808174684e-17,1.545064525488941219e-17,-1.332493133557499585e-17,1.181799906171100967e-17,-1.072102291852675052e-17,9.911126781844911142e-18,-9.312742802902147906e-18,8.877886501939198064e-18,-8.575691135279879532e-18,8.386618679660505000e-18,-8.299223483511162910e-18
-1.199521678992771539e-17,1.215782090775065263e-17,-1.247038906505580298e-17,1.295218918969389238e-17,-1.363516535644909247e-17,1.456944570259572973e-17,-1.583324126014333234e-17,1.755110220903612319e-17,-1.992931029274637946e-17,2.332922643795279340e-17,-2.843116443069027694e-17,3.661941222232237142e-17,-5.062393743334707455e-17,6.696271561184578049e-17,-1.579278905917464322e-17,-3.784993652824926833e-17,4.257634415274975382e-17,-3.286814320970964039e-17,2.633705497019410506e-17,-2.201439997091411499e-17,1.904137283361589256e-17,-1.692348806309307730e-17,1.537734536994081143e-17,-1.423422713976075327e-17,1.338954628275228957e-17,-1.277660326688570848e-17,1.235240981774555193e-17,-1.208979680981704044e-17,1.197298303296870201e-17
-4.097886546588759979e-18,3.950525302894251028e-18,-3.844163385543760682e-18,3.772059940479528362e-18,-3.728276008991081261e-18,3.706439947150594430e-18,-3.697884381027212305e-18,3.688282839448620839e-18,-3.651005071523573819e-18,3.533897114890276982e-18,-3.237987891422584108e-18,2.652406203859128403e-18,-2.884280506088326412e-18,3.284902237708331492e-17,-1.316667602471750144e-16,-2.419945742998981526e-16,7.900199461055113012e-17,-3.632183852609673983e-17,2.189887412082618276e-17,-1.522396403322585440e-17,1.153469961051351043e-17,-9.256333139614380904e-18,7.740479464159092139e-18,-6.677975143192259750e-18,5.905074735293231357e-18,-5.327954348297356694e-18,4.889490293922818213e-18,-4.553199256301751158e-18,4.294865387626353495e-18
1.415533068295618587e-18,-4.330764675825267963e-18,7.510968963626538142e-18,-1.117793609400637604e-17,1.563530711869207956e-17,-2.133696777160745306e-17,2.901431457008595693e-17,-3.993516455984128684e-17,5.648229217466953651e-17,-8.360138945926169831e-17,1.330068743488186300e-16,-2.382421954957846340e-16,5.290246118297206892e-16,-1.818516410373486265e-15,4.732052499439866545e-15,-1.818516410373486265e-15,5.290246118297206892e-16,-2.382421954957846340e-16,1.330068743488186300e-16,-8.360138945926169831e-17,5.648229217466953651e-17,-3.993516455984128684e-17,2.901431457008595693e-17,-2.133696777160745306e-17,1.563530711869207956e-17,-1.117793609400637604e-17,7.510968963626538142e-18,-4.330764675825267963e-18,1.415533068295618587e-18
4.294865387626353495e-18,-4.553199256301751158e-18,4.889490293922818213e-18,-5.327954348297356694e-18,5.905074735293231357e-18,-6.677975143192259750e-18,7.740479464159092139e-18,-9.256333139614380904e-18,1.153469961051351043e-17,-1.522396403322585440e-17,2.189887412082618276e-17,-3.632183852609673983e-17,7.900199461055113012e-17,-2.419945742998981526e-16,-1.316667602471750144e-16,3.284902237708331492e-17,-2.884280506088326412e-18,2.652406203859128403e-18,-3.237987891422584108e-18,3.533897114890276982e-18,-3.651005071523573819e-18,3.688282839448620839e-18,-3.697884381027212305e-18,3.706439947150594430e-18,-3.728276008991081261e-18,3.772059940479528362e-18,-3.844163385543760682e-18,3.950525302894251028e-18,-4.097886546588759979e-18
1.197298303296870201e-17,-1.208979680981704044e-17,1.235240981774555193e-17,-1.277660326688570848e-17,1.338954628275228957e-17,-1.423422713976075327e-17,1.537734536994081143e-17,-1.692348806309307730e-17,1.904137283361589256e-17,-2.201439997091411499e-17,2.633705497019410506e-17,-3.286814320970964039e-17,4.257634415274975382e-17,-3.784993652824926833e-17,-1.579278905917464322e-17,6.696271561184578049e-17,-5.062393743334707455e-17,3.661941222232237142e-17,-2.843116443069027694e-17,2.332922643795279340e-17,-1.992931029274637946e-17,1.755110220903612319e-17,-1.583324126014333234e-17,1.456944570259572973e-17,-1.363516535644909247e-17,1.295218918969389238e-17,-1.247038906505580298e-17,1.215782090775065263e-17,-1.199521678992771539e-17
-8.299223483511162910e-18,8.386618679660505000e-18,-8.575691135279879532e-18,8.877886501939198064e-18,-9.312742802902147906e-18,9.911126781844911142e-18,-1.072102291852675052e-17,1.181799906171100967e-17,-1.332493133557499585e-17,1.545064525488941219e-17,-1.856879508808174684e-17,2.336901362488078717e-17,-3.075638441064895444e-17,3.352548770226935182e-17,1.010629294335504638e-17,-4.383608225574118668e-17,3.412720332834480874e-17,-2.491471836486506686e-17,1.943465194902801977e-17,-1.599438024764128221e-17,1.369211675811569664e-17,-1.207756568700489817e-17,1.090957612521081191e-17,-1.004977427210455213e-17,9.414333490336650229e-18,-8.950511844272697972e-18,8.624489798114596277e-18,-8.414755036123211682e-18,8.308419903531171231e-18
6.347113533466532071e-18,-6.415975235873723455e-18,6.562779504968825533e-18,-6.796435918545173115e-18,7.132101197824045374e-18,-7.593705651967817518e-18,8.218467893186101091e-18,-9.065103793611362125e-18,1.022930107975407271e-17,-1.187438880359940329e-17,1.429556245392581485e-17,-1.804175333893767671e-17,2.386483522636320166e-17,-2.677126566985678989e-17,-5.522564889858833976e-18,3.250081837698173312e-17,-2.575570570824251763e-17,1.889423794064306936e-17,-1.477203614382916219e-17,1.217395222968416071e-17,-1.043155369867256940e-17,9.208069019993934692e-18,-8.322320967240865105e-18,7.670069154432244348e-18,-7.188054647218250744e-18,6.836435655803774795e-18,-6.589656208657818963e-18,6.431471760051764592e-18,-6.352178604459672706e-18
-5.182751500722912115e-18,5.239978593659478835e-18,-5.360938383585324281e-18,5.552982486778808044e-18,-5.828592805551636572e-18,6.207467089206034586e-18,-6.720253686290657509e-18,7.415343929298554985e-18,-8.371697077159709867e-18,9.724594708569378580e-18,-1.171889947856516350e-17,1.481335201611495574e-17,-1.966892636387798819e-17,2.241954677625711341e-17,3.472949422416657730e-18,-2.602237548243802100e-17,2.085714998103952475e-17,-1.534792636146310588e-17,1.201662655181561195e-17,-9.911668161209280000e-18,8.498065927032696549e-18,-7.504655200887081302e-18,6.785132038296110057e-18,-6.255172313009203725e-18,5.863547265147979126e-18,-5.577970604589155255e-18,5.377728372690990367e-18,-5.249659347065899432e-18,5.185915664127717141e-18
4.421395553663165285e-18,-4.470799556726524298e-18,4.574625114938694458e-18,-4.739188642176322766e-18,4.975199734587876625e-18,-5.299554360701049868e-18,5.738549234526021263e-18,-6.333717702062212249e-18,7.152943913301987860e-18,-8.312594380994998738e-18,1.002387089113798988e-17,-1.268600750638420695e-17,1.689122303435220946e-17,-1.946375587306412010e-17,-2.342962273933280770e-18,2.189095809216386811e-17,-1.769025130325279966e-17,1.304592119236146819e-17,-1.022454825826769035e-17,8.438568684694997522e-18,-7.238024679389907183e-18,6.393861732983079392e-18,-5.782235144578083153e-18,5.331677616330615337e-18,-4.998736790126162979e-18,4.756014713933631552e-18,-4.585930871741285457e-18,4.477318204492901612e-18,-4.423526184651737411e-18
-3.894072636350422314e-18,3.937967139463878160e-18,-4.029825999708414537e-18,4.175241637074673094e-18,-4.383686179737210918e-18,4.670101654157109945e-18,-5.057742481378767805e-18,5.583366461575626914e-18,-6.307067910352280907e-18,7.331984141733693669e-18,-8.845882091203364293e-18,1.120489976775234642e-17,-1.494818504605774095e-17,1.736066090488035630e-17,1.655745348194232357e-18,-1.907508194679909173e-17,1.551215190389935455e-17,-1.145871894861671496e-17,8.987433684397433995e-18,-7.420903502950915404e-18,6.367103363265403114e-18,-5.625803471083335519e-18,5.088569756541610338e-18,-4.692768278992920761e-18,4.400294695244770387e-18,-4.187114515292203941e-18,4.037803646172218732e-18,-3.942566861592804237e-18,3.895576064806599371e-18
3.515516258578737983e-18,-3.555416763987947795e-18,3.638642679091183304e-18,-3.770263423436660322e-18,3.958859372936534945e-18,-4.217961615639585142e-18,4.568635548261292322e-18,-5.044183021281108646e-18,5.699079662659573371e-18,-6.626944363367006675e-18,7.998366568087137012e-18,-1.013809884810686697e-17,1.354579830365966738e-17,-1.582843299462967738e-17,-1.202445432946353307e-18,1.707302196923969715e-17,-1.395509810943374763e-17,1.032233866576627389e-17,-8.101072604742363625e-18,6.691452238180849110e-18,-5.742647307789476462e-18,5.074975438946721894e-18,-4.591003581530258577e-18,4.234409056450996363e-18,-3.970910476601561707e-18,3.778878537904200730e-18,-3.644431288918152502e-18,3.558754365281707058e-18,-3.516607150709574729e-18
-3.238375197063742204e-18,3.275338676104864647e-18,-3.352230076162365433e-18,3.473735284191250376e-18,-3.647779593252176625e-18,3.886860701756716759e-18,-4.210435316363121329e-18,4.649270320818082505e-18,-5.253727994589431296e-18,6.110389633245218200e-18,-7.377264831495748609e-18,9.356034076614787899e-18,-1.251654421487242907e-17,1.469869888711215165e-17,8.840501927093555890e-19,-1.561350831497971651e-17,1.281728862763610807e-17,-9.491397849315504256e-18,7.452741349705353849e-18,-6.157790214249975702e-18,5.285736939183963323e-18,-4.671896909750139031e-18,4.226870501037355918e-18,-3.898945649641687753e-18,3.656634461235614288e-18,-3.480065332426232574e-18,3.356483388806607010e-18,-3.277791021750048945e-18,3.239176758171521859e-18
3.034532968909701335e-18,-3.069337893109126484e-18,3.141572041098283536e-18,-3.255638996195187559e-18,3.418982939399091935e-18,-3.643340992014182055e-18,3.946987036812774291e-18,-4.358827452014570206e-18,4.926187848953801600e-18,-5.730495420231410953e-18,6.920510724407220644e-18,-8.780895352960008775e-18,1.175967333797781440e-17,-1.386840215419206052e-17,-6.476950427279200060e-19,1.453852165428499484e-17,-1.197994229212434369e-17,8.880033076428651485e-18,-6.975781746393959972e-18,5.765210804896043557e-18,-4.949630792471201326e-18,4.375397240099198633e-18,-3.959023776456494873e-18,3.652191384882871645e-18,-3.425467813591708391e-18,3.260274860040424701e-18,-3.144686947721092825e-18,3.071133890065655168e-18,-3.035119985613788644e-18
-2.886537034058411736e-18,2.919786828966222666e-18,-2.988652643999755685e-18,3.097334187694759902e-18,-3.252927391144378317e-18,3.466618901429225724e-18,-3.755828008830994195e-18,4.148111652297760684e-18,-4.688607217657942954e-18,5.455015019722100653e-18,-6.589417162971672612e-18,8.364283420281683389e-18,-1.121228930001727068e-17,1.327208308458909213e-17,4.629914801849706500e-19,-1.375104876928776694e-17,1.136970330832545333e-17,-8.435131418027907115e-18,6.628917571007712929e-18,-5.479822640071962436e-18,4.705360317725268107e-18,-4.159953327136348033e-18,3.764429568554477102e-18,-3.472943787542489873e-18,3.257561654250120694e-18,-3.100647118947300038e-18,2.990878660889017578e-18,-2.921070296523364324e-18,2.886956540645061069e-18
2.783313279877901996e-18,-2.815499739449761821e-18,2.882039390343474408e-18,-2.986991331718699761e-18,3.137210704713641209e-18,-3.343503995784118106e-18,3.622698441980439013e-18,-4.001421393233462401e-18,4.523298845615523704e-18,-5.263466814284632053e-18,6.359443326944496132e-18,-8.075427577692239533e-18,1.083433944753486356e-17,-1.286794160484299746e-17,-3.110792928010254955e-19,1.318972930150371467e-17,-1.094008823061199375e-17,8.123020963905608796e-18,-6.385977971625836988e-18,5.280132422129714699e-18,-4.534552808174278674e-18,4.009376180827418101e-18,-3.628476817995425628e-18,3.347752755314023175e-18,-3.140323893370568532e-18,2.989216833428843265e-18,-2.883534758408788179e-18,2.816361930962748861e-18,-2.783595088740173191e-18
-2.717891217338962611e-18,2.749436585346869116e-18,-2.814537594021270333e-18,2.917166644796882043e-18,-3.064029884537622514e-18,3.265697447341308153e-18,-3.538630406640620218e-18,3.908880115693293228e-18,-4.419141791892053040e-18,5.142983911062825852e-18,-6.215159560567488830e-18,7.895011437835426195e-18,-1.060074386555768174e-17,1.263000779592192317e-17,1.793567986288394971e-19,-1.281552987765258558e-17,1.066170830331277331e-17,-7.922449255313494106e-18,6.230456880396381127e-18,-5.152591326628337358e-18,4.425629871379018690e-18,-3.913465983813305743e-18,3.541961596805613359e-18,-3.268146893311310504e-18,3.065824595085330212e-18,-2.918449661490851625e-18,2.815399659642715766e-18,-2.749933641324743284e-18,2.718053676986182402e-18
