
# Image 0
[1.1702385e-27, -1.1839543e-27, 1.2121633e-27, -1.2565959e-27, 1.32017365e-27, -1.4075064e-27, 1.5257882e-27, -1.6864421e-27, 1.9082857e-27, -2.2240142e-27, 2.6944205e-27, -3.4403803e-27, 4.6807035e-27, -5.762819e-27, 1.9454707e-28, 5.6101627e-27, -4.655877e-27, 3.4327787e-27, -2.6908527e-27, 2.221966e-27, -1.9069724e-27, 1.6855433e-27, -1.5251489e-27, 1.407043e-27, -1.3198375e-27, 1.2563572e-27, -1.2120035e-27, 1.1838624e-27, -1.1702085e-27]
[-1.3304225e-27, 1.3460246e-27, -1.3781047e-27, 1.4286306e-27, -1.5009245e-27, 1.6002291e-27, -1.7347255e-27, 1.9174052e-27, -2.1696706e-27, 2.528714e-27, -3.063709e-27, 3.9122967e-27, -5.324587e-27, 6.571616e-27, -2.760631e-28, -6.3547256e-27, 5.2892057e-27, -3.9014437e-27, 3.0586098e-27, -2.5257845e-27, 2.1677913e-27, -1.9161187e-27, 1.7338103e-27, -1.5995656e-27, 1.5004431e-27, -1.4282886e-27, 1.377876e-27, -1.3458932e-27, 1.3303795e-27]
[1.5628761e-27, -1.581219e-27, 1.61892e-27, -1.678292e-27, 1.7632393e-27, -1.879923e-27, 2.0379574e-27, -2.2526118e-27, 2.549042e-27, -2.9709729e-27, 3.5997564e-27, -4.597424e-27, 6.2598613e-27, -7.750807e-27, 4.1086085e-28, 7.427346e-27, -6.2068377e-27, 4.5811098e-27, -3.592074e-27, 2.9665532e-27, -2.5462053e-27, 2.2506689e-27, -2.036575e-27, 1.8789203e-27, -1.7625117e-27, 1.6777752e-27, -1.6185743e-27, 1.5810203e-27, -1.5628113e-27]
[-1.9216247e-27, 1.944206e-27, -1.990591e-27, 2.0636257e-27, -2.1681135e-27, 2.3116344e-27, -2.5060172e-27, 2.7700485e-27, -3.1346861e-27, 3.6537518e-27, -4.427436e-27, 5.6555626e-27, -7.7055494e-27, 9.584331e-27, -6.604104e-28, -9.0621606e-27, 7.619073e-27, -5.6288138e-27, 4.4147953e-27, -3.646468e-27, 3.130006e-27, -2.7668403e-27, 2.503733e-27, -2.3099775e-27, 2.1669108e-27, -2.0627713e-27, 1.9900193e-27, -1.9438775e-27, 1.9215174e-27]
[2.5345354e-27, -2.5643869e-27, 2.6256392e-27, -2.7220512e-27, 2.859966e-27, -3.0493904e-27, 3.305944e-27, -3.654436e-27, 4.1357578e-27, -4.8210325e-27, 5.8427684e-27, -7.465808e-27, 1.01823184e-26, -1.2756349e-26, 1.208672e-27, 1.1792107e-26, -1.0017081e-26, 7.414607e-27, -5.8184343e-27, 4.8069586e-27, -4.12669e-27, 3.6482097e-27, -3.301506e-27, 3.0461689e-27, -2.8576263e-27, 2.720389e-27, -2.6245268e-27, 2.5637471e-27, -2.5343266e-27]
[-3.8038353e-27, 3.8488443e-27, -3.940995e-27, 4.0859443e-27, -4.2932333e-27, 4.5779135e-27, -4.963478e-27, 5.4872556e-27, -6.2108013e-27, 7.24127e-27, -8.778634e-27, 1.1224261e-26, -1.53393e-26, 1.9493207e-26, -3.0219938e-27, -1.7349866e-26, 1.4944529e-26, -1.1099957e-26, 8.718956e-27, -7.206576e-27, 6.188381e-27, -5.4718328e-27, 4.9524715e-27, -4.5699163e-27, 4.287422e-27, -4.0818136e-27, 3.9382298e-27, -3.847254e-27, 3.803316e-27]
[9.271313e-27, -9.382553e-27, 9.608912e-27, -9.964332e-27, 1.04722926e-26, -1.11698506e-26, 1.2114916e-26, -1.3399699e-26, 1.5176803e-26, -1.77135e-26, 2.151444e-26, -2.762117e-26, 3.8249508e-26, -5.3248955e-26, 3.6552865e-26, 2.7609485e-26, -3.581304e-26, 2.69059e-26, -2.1185165e-26, 1.7526297e-26, -1.5057438e-26, 1.3318283e-26, -1.2057139e-26, 1.1128033e-26, -1.0441985e-26, 9.9428275e-27, -9.594536e-27, 9.37429e-27, -9.268616e-27]
[1.3439579e-28, -4.111799e-28, 7.1312674e-28, -1.0612996e-27, 1.4845376e-27, -2.0259548e-27, 2.7550359e-27, -3.7922516e-27, 5.3640835e-27, -7.940821e-27, 1.2637162e-26, -2.2648965e-26, 5.0360834e-26, -1.6820917e-25, 3.8464974e-25, -1.6820917e-25, 5.0360834e-26, -2.2648965e-26, 1.2637162e-26, -7.940821e-27, 5.3640835e-27, -3.7922516e-27, 2.7550359e-27, -2.0259548e-27, 1.4845376e-27, -1.0612996e-27, 7.1312674e-28, -4.111799e-28, 1.3439579e-28]
[-9.268616e-27, 9.37429e-27, -9.594536e-27, 9.9428275e-27, -1.0441985e-26, 1.1128033e-26, -1.2057139e-26, 1.3318283e-26, -1.5057438e-26, 1.7526297e-26, -2.1185165e-26, 2.69059e-26, -3.581304e-26, 2.7609485e-26, 3.6552865e-26, -5.3248955e-26, 3.8249508e-26, -2.762117e-26, 2.151444e-26, -1.77135e-26, 1.5176803e-26, -1.3399699e-26, 1.2114916e-26, -1.11698506e-26, 1.04722926e-26, -9.964332e-27, 9.608912e-27, -9.382553e-27, 9.271313e-27]
[3.803316e-27, -3.847254e-27, 3.9382298e-27, -4.0818136e-27, 4.287422e-27, -4.5699163e-27, 4.9524715e-27, -5.4718328e-27, 6.188381e-27, -7.206576e-27, 8.718956e-27, -1.1099957e-26, 1.4944529e-26, -1.7349866e-26, -3.0219938e-27, 1.9493207e-26, -1.53393e-26, 1.1224261e-26, -8.778634e-27, 7.24127e-27, -6.2108013e-27, 5.4872556e-27, -4.963478e-27, 4.5779135e-27, -4.2932333e-27, 4.0859443e-27, -3.940995e-27, 3.8488443e-27, -3.8038353e-27]
[-2.5343266e-27, 2.5637471e-27, -2.6245268e-27, 2.720389e-27, -2.8576263e-27, 3.0461689e-27, -3.301506e-27, 3.6482097e-27, -4.12669e-27, 4.8069586e-27, -5.8184343e-27, 7.414607e-27, -1.0017081e-26, 1.1792107e-26, 1.208672e-27, -1.2756349e-26, 1.01823184e-26, -7.465808e-27, 5.8427684e-27, -4.8210325e-27, 4.1357578e-27, -3.654436e-27, 3.305944e-27, -3.0493904e-27, 2.859966e-27, -2.7220512e-27, 2.6256392e-27, -2.5643869e-27, 2.5345354e-27]
[1.9215174e-27, -1.9438775e-27, 1.9900193e-27, -2.0627713e-27, 2.1669108e-27, -2.3099775e-27, 2.503733e-27, -2.7668403e-27, 3.130006e-27, -3.646468e-27, 4.4147953e-27, -5.6288138e-27, 7.619073e-27, -9.0621606e-27, -6.604104e-28, 9.584331e-27, -7.7055494e-27, 5.6555626e-27, -4.427436e-27, 3.6537518e-27, -3.1346861e-27, 2.7700485e-27, -2.5060172e-27, 2.3116344e-27, -2.1681135e-27, 2.0636257e-27, -1.990591e-27, 1.944206e-27, -1.9216247e-27]
[-1.5628113e-27, 1.5810203e-27, -1.6185743e-27, 1.6777752e-27, -1.7625117e-27, 1.8789203e-27, -2.036575e-27, 2.2506689e-27, -2.5462053e-27, 2.9665532e-27, -3.592074e-27, 4.5811098e-27, -6.2068377e-27, 7.427346e-27, 4.1086085e-28, -7.750807e-27, 6.2598613e-27, -4.597424e-27, 3.5997564e-27, -2.9709729e-27, 2.549042e-27, -2.2526118e-27, 2.0379574e-27, -1.879923e-27, 1.7632393e-27, -1.678292e-27, 1.61892e-27, -1.581219e-27, 1.5628761e-27]
[1.3303795e-27, -1.3458932e-27, 1.377876e-27, -1.4282886e-27, 1.5004431e-27, -1.5995656e-27, 1.7338103e-27, -1.9161187e-27, 2.1677913e-27, -2.5257845e-27, 3.0586098e-27, -3.9014437e-27, 5.2892057e-27, -6.3547256e-27, -2.760631e-28, 6.571616e-27, -5.324587e-27, 3.9122967e-27, -3.063709e-27, 2.528714e-27, -2.1696706e-27, 1.9174052e-27, -1.7347255e-27, 1.6002291e-27, -1.5009245e-27, 1.4286306e-27, -1.3781047e-27, 1.3460246e-27, -1.3304225e-27]
[-1.1702085e-27, 1.1838624e-27, -1.2120035e-27, 1.2563572e-27, -1.3198375e-27, 1.407043e-27, -1.5251489e-27, 1.6855433e-27, -1.9069724e-27, 2.221966e-27, -2.6908527e-27, 3.4327787e-27, -4.655877e-27, 5.6101627e-27, 1.9454707e-28, -5.762819e-27, 4.6807035e-27, -3.4403803e-27, 2.6944205e-27, -2.2240142e-27, 1.9082857e-27, -1.6864421e-27, 1.5257882e-27, -1.4075064e-27, 1.32017365e-27, -1.2565959e-27, 1.2121633e-27, -1.1839543e-27, 1.1702385e-27]
[1.0555793e-27, -1.0679013e-27, 1.093292e-27, -1.1333081e-27, 1.1905791e-27, -1.269254e-27, 1.3758069e-27, -1.520514e-27, 1.7202919e-27, -2.0044998e-27, 2.4276021e-27, -3.0972428e-27, 4.202206e-27, -5.074997e-27, -1.4104986e-28, 5.185588e-27, -4.2201562e-27, 3.102732e-27, -2.430177e-27, 2.0059774e-27, -1.7212388e-27, 1.5211622e-27, -1.3762679e-27, 1.269588e-27, -1.1908214e-27, 1.1334802e-27, -1.09340705e-27, 1.0679674e-27, -1.0556009e-27]
[-9.718263e-28, 9.831748e-28, -1.0065556e-27, 1.0434021e-27, -1.0961357e-27, 1.1685771e-27, -1.266688e-27, 1.3999316e-27, -1.5838876e-27, 1.8455977e-27, -2.2352385e-27, 2.852039e-27, -3.870581e-27, 4.6831575e-27, 1.0358278e-28, -4.7643297e-27, 3.8837394e-27, -2.8560595e-27, 2.2371234e-27, -1.846679e-27, 1.5845806e-27, -1.4004059e-27, 1.2670252e-27, -1.1688215e-27, 1.096313e-27, -1.043528e-27, 1.0066398e-27, -9.8322325e-28, 9.718421e-28]
[9.103057e-28, -9.209393e-28, 9.428436e-28, -9.773619e-28, 1.0267625e-27, -1.094625e-27, 1.1865348e-27, -1.3113579e-27, 1.4836918e-27, -1.728876e-27, 2.093937e-27, -2.671922e-27, 3.6269768e-27, -4.39533e-27, -7.5831265e-29, 4.4547334e-27, -3.636598e-27, 2.6748602e-27, -2.0953141e-27, 1.7296657e-27, -1.484198e-27, 1.3117043e-27, -1.186781e-27, 1.0948034e-27, -1.026892e-27, 9.774538e-28, -9.429051e-28, 9.209746e-28, -9.103173e-28]
[-8.656785e-28, 8.757936e-28, -8.966272e-28, 9.294569e-28, -9.764401e-28, 1.0409815e-27, -1.1283936e-27, 1.2471094e-27, -1.4110139e-27, 1.6442124e-27, -1.9914485e-27, 2.54129e-27, -3.4503497e-27, 4.1870888e-27, 5.417772e-29, -4.229519e-27, 3.4572176e-27, -2.5433867e-27, 1.992431e-27, -1.644776e-27, 1.4113749e-27, -1.2473564e-27, 1.1285692e-27, -1.0411088e-27, 9.765325e-28, -9.2952245e-28, 8.96671e-28, -8.758189e-28, 8.656867e-28]
[8.345682e-28, -8.443223e-28, 8.644098e-28, -8.960629e-28, 9.413615e-28, -1.0035886e-27, 1.0878664e-27, -1.2023263e-27, 1.3603574e-27, -1.5852054e-27, 1.9200252e-27, -2.4502742e-27, 3.327384e-27, -4.0429526e-27, -3.6388683e-29, 4.0714463e-27, -3.3319944e-27, 2.4516813e-27, -1.9206845e-27, 1.5855835e-27, -1.3605996e-27, 1.202492e-27, -1.0879842e-27, 1.003674e-27, -9.414235e-28, 8.961069e-28, -8.644393e-28, 8.443391e-28, -8.345737e-28]
[-8.148541e-28, 8.243801e-28, -8.439957e-28, 8.749038e-28, -9.19136e-28, 9.798978e-28, -1.0621912e-27, 1.173957e-27, -1.3282704e-27, 1.5478344e-27, -1.8748019e-27, 2.3926773e-27, -3.2497214e-27, 3.953226e-27, 2.0975818e-29, -3.9696494e-27, 3.252378e-27, -2.393488e-27, 1.8751817e-27, -1.5480521e-27, 1.3284099e-27, -1.1740524e-27, 1.0622591e-27, -9.799471e-28, 9.191717e-28, -8.749292e-28, 8.440126e-28, -8.243898e-28, 8.148573e-28]
[8.0528764e-28, -8.147039e-28, 8.340916e-28, -8.646396e-28, 9.083559e-28, -9.684087e-28, 1.0497421e-27, -1.1602047e-27, 1.3127209e-27, -1.529733e-27, 1.8529154e-27, -2.3648542e-27, 3.2124523e-27, -3.9122798e-27, -6.855183e-30, 3.917647e-27, -3.2133203e-27, 2.3651192e-27, -1.8530397e-27, 1.5298042e-27, -1.3127665e-27, 1.1602359e-27, -1.0497642e-27, 9.684248e-28, -9.083676e-28, 8.646479e-28, -8.3409705e-28, 8.147071e-28, -8.0528865e-28]

# Filter 59
[-6.8391014e-34, 6.91846e-34, -7.0816913e-34, 7.3386255e-34, -7.7058035e-34, 8.209192e-34, -8.889003e-34, 9.80833e-34, -1.1069227e-33, 1.2843669e-33, -1.5433526e-33, 1.9361795e-33, -2.5089121e-33, 2.6817333e-33, -8.50828e-36, -2.6722193e-33, 2.5057513e-33, -1.934811e-33, 1.5426036e-33, -1.2839008e-33, 1.10660965e-33, -9.806124e-34, 8.887403e-34, -8.208019e-34, 7.704944e-34, -7.338011e-34, 7.081279e-34, -6.9182223e-34, 6.839024e-34]
[6.920349e-34, -7.000813e-34, 7.1661607e-34, -7.4263504e-34, 7.798138e-34, -8.307823e-34, 8.996135e-34, -9.926994e-34, 1.1203801e-33, -1.3000864e-33, 1.5624346e-33, -1.960555e-33, 2.54191e-33, -2.723262e-33, 2.6033176e-35, 2.6941511e-33, -2.5322382e-33, 1.9563675e-33, -1.5601426e-33, 1.2986601e-33, -1.1194219e-33, 9.920243e-34, -8.9912415e-34, 8.304229e-34, -7.795507e-34, 7.424471e-34, -7.1648984e-34, 7.000086e-34, -6.9201114e-34]
[-7.087683e-34, 7.170266e-34, -7.339799e-34, 7.6064963e-34, -7.987535e-34, 8.509879e-34, -9.215288e-34, 1.0169301e-33, -1.1477966e-33, 1.3320113e-33, -1.6010053e-33, 2.0094148e-33, -2.6067463e-33, 2.7993325e-33, -4.5158983e-35, -2.7488324e-33, 2.5899673e-33, -2.00215e-33, 1.5970288e-33, -1.3295369e-33, 1.1461342e-33, -1.0157587e-33, 9.206797e-34, -8.503645e-34, 7.98297e-34, -7.6032357e-34, 7.3376093e-34, -7.1690035e-34, 7.087271e-34]
[7.35168e-34, -7.4375295e-34, 7.6135846e-34, -7.890453e-34, 8.285972e-34, -8.828143e-34, 9.560322e-34, -1.0550581e-33, 1.1909074e-33, -1.382163e-33, 1.6615082e-33, -2.0858569e-33, 2.7075408e-33, -2.9148179e-33, 6.7227813e-35, 2.8396327e-33, -2.682557e-33, 2.0750394e-33, -1.6555872e-33, 1.3784784e-33, -1.188432e-33, 1.0533139e-33, -9.547679e-34, 8.818858e-34, -8.279177e-34, 7.885597e-34, -7.6103235e-34, 7.43565e-34, -7.351066e-34]
[-7.730293e-34, 7.820783e-34, -8.006142e-34, 8.297542e-34, -8.713762e-34, 9.284277e-34, -1.0054735e-33, 1.1096805e-33, -1.2526502e-33, 1.4539608e-33, -1.748072e-33, 2.195105e-33, -2.8512043e-33, 3.0777429e-33, -9.4081063e-35, -2.9725137e-33, 2.8162315e-33, -2.1799616e-33, 1.739783e-33, -1.4488028e-33, 1.249185e-33, -1.1072389e-33, 1.0037035e-33, -9.27128e-34, 8.704248e-34, -8.290745e-34, 8.001577e-34, -7.818151e-34, 7.729434e-34]
[8.252091e-34, -8.348951e-34, 8.547108e-34, -8.858503e-34, 9.303215e-34, -9.912746e-34, 1.0735895e-33, -1.184928e-33, 1.3376967e-33, -1.5528413e-33, 1.8672584e-33, -2.3454569e-33, 3.048701e-33, -3.3007756e-33, 1.2847918e-34, 3.157048e-33, -3.0009215e-33, 2.3247671e-33, -1.8559335e-33, 1.5457938e-33, -1.3329621e-33, 1.18159195e-33, -1.0711711e-33, 9.894988e-34, -9.290216e-34, 8.849217e-34, -8.54087e-34, 8.345356e-34, -8.250915e-34]
[-8.962204e-34, 9.067731e-34, -9.2832995e-34, 9.621905e-34, -1.0105385e-33, 1.0768007e-33, -1.1662849e-33, 1.2873272e-33, -1.4534289e-33, 1.6873957e-33, -2.0294388e-33, 2.5500298e-33, -3.317366e-33, 3.603972e-33, -1.7488718e-34, -3.4082794e-33, 3.2522883e-33, -2.521847e-33, 2.014012e-33, -1.6777956e-33, 1.4469793e-33, -1.2827827e-33, 1.1629905e-33, -1.0743816e-33, 1.00876765e-33, -9.609254e-34, 9.274802e-34, -9.062834e-34, 8.960603e-34]
[9.933611e-34, -1.0051021e-33, 1.02904355e-33, -1.0666294e-33, 1.1202847e-33, -1.1938144e-33, 1.2931128e-33, -1.4274387e-33, 1.6117932e-33, -1.8715308e-33, 2.2514058e-33, -2.830074e-33, 3.6853206e-33, -4.0200357e-33, 2.4108443e-34, 3.750169e-33, -3.5955283e-33, 2.7911825e-33, -2.2301163e-33, 1.8582823e-33, -1.6028925e-33, 1.421167e-33, -1.28856635e-33, 1.1904759e-33, -1.11784085e-33, 1.0648835e-33, -1.0278709e-33, 1.0044262e-33, -9.931403e-34]
[-1.1289891e-33, 1.1423971e-33, -1.1696767e-33, 1.21247375e-33, -1.273551e-33, 1.3572428e-33, -1.4702639e-33, 1.623165e-33, -1.8330477e-33, 2.1288374e-33, -2.5616619e-33, 3.2216917e-33, -4.2004458e-33, 4.6051225e-33, -3.4180015e-34, -4.2222886e-33, 4.0729568e-33, -3.1664607e-33, 2.5314265e-33, -2.1100212e-33, 1.8204062e-33, -1.6142575e-33, 1.4638066e-33, -1.3525011e-33, 1.27007995e-33, -1.209994e-33, 1.1680112e-33, -1.1414372e-33, 1.1286753e-33]
[1.3255503e-33, -1.3413941e-33, 1.3735327e-33, -1.4239065e-33, 1.4957694e-33, -1.5942258e-33, 1.7271847e-33, -1.9070767e-33, 2.1540627e-33, -2.502275e-33, 3.0121538e-33, -3.7907735e-33, 4.9504056e-33, -5.4632984e-33, 5.0794465e-34, 4.893818e-33, -4.7604976e-33, 3.7084698e-33, -2.9670914e-33, 2.4742294e-33, -2.13522e-33, 1.8937995e-33, -1.7175594e-33, 1.587158e-33, -1.4905954e-33, 1.4202101e-33, -1.3710501e-33, 1.3399631e-33, -1.3250827e-33]
[-1.628179e-33, 1.6478229e-33, -1.6874965e-33, 1.749597e-33, -1.8381394e-33, 1.9594218e-33, -2.1232029e-33, 2.3448286e-33, -2.6492076e-33, 3.0785681e-33, -3.707874e-33, 4.6707625e-33, -6.113555e-33, 6.809935e-33, -8.141735e-34, -5.8952574e-33, 5.80787e-33, -4.538178e-33, 3.635252e-33, -3.0333645e-33, 2.6188357e-33, -2.3234268e-33, 2.1076876e-33, -1.9480289e-33, 1.8297993e-33, -1.7436385e-33, 1.6834945e-33, -1.6455161e-33, 1.6274251e-33]
[2.1425719e-33, -2.1688255e-33, 2.2214689e-33, -2.3036863e-33, 2.4208024e-33, -2.5811645e-33, 2.7977113e-33, -3.090804e-33, 3.4935343e-33, -4.0621224e-33, 4.8967627e-33, -6.1777944e-33, 8.115379e-33, -9.171907e-33, 1.4806449e-33, 7.495503e-33, -7.554071e-33, 5.9338738e-33, -4.7630432e-33, 3.9788717e-33, -3.4375925e-33, 3.0513815e-33, -2.7691306e-33, 2.5601766e-33, -2.405438e-33, 2.2927095e-33, -2.2140965e-33, 2.1645759e-33, -2.1411832e-33]
[-3.2038176e-33, 3.2442065e-33, -3.32415e-33, 3.448494e-33, -3.6253175e-33, 3.867275e-33, -4.1939916e-33, 4.6363977e-33, -5.244886e-33, 6.1054244e-33, -7.3723854e-33, 9.3287254e-33, -1.2341689e-32, 1.4359664e-32, -3.781781e-33, -1.03357295e-32, 1.11097624e-32, -8.774025e-33, 7.067004e-33, -5.9149634e-33, 5.1167844e-33, -4.5460753e-33, 4.1284875e-33, -3.819162e-33, 3.590091e-33, -3.4233246e-33, 3.3072438e-33, -3.234461e-33, 3.2006327e-33]
[7.078635e-33, -7.1929454e-33, 7.3963985e-33, -7.701509e-33, 8.128522e-33, -8.708901e-33, 9.491553e-33, -1.0554268e-32, 1.2025848e-32, -1.4131773e-32, 1.7295348e-32, -2.2370737e-32, 3.102452e-32, -4.330631e-32, 4.6192235e-32, -8.1276875e-33, -1.7170246e-32, 1.6636492e-32, -1.4190441e-32, 1.2208096e-32, -1.0736361e-32, 9.646842e-33, -8.834265e-33, 8.226509e-33, -7.775521e-33, 7.449382e-33, -7.227089e-33, 7.09536e-33, -7.0467455e-33]
[1.928197e-34, -5.8989553e-34, 1.0229696e-33, -1.5221491e-33, 2.1286061e-33, -2.903793e-33, 3.946539e-33, -5.4276924e-33, 7.66709e-33, -1.1324522e-32, 1.7946343e-32, -3.1867943e-32, 6.8924847e-32, -2.0005656e-31, 3.8634902e-31, -2.0005656e-31, 6.8924847e-32, -3.1867943e-32, 1.7946343e-32, -1.1324522e-32, 7.66709e-33, -5.4276924e-33, 3.946539e-33, -2.903793e-33, 2.1286061e-33, -1.5221491e-33, 1.0229696e-33, -5.8989553e-34, 1.928197e-34]
[-7.0467455e-33, 7.09536e-33, -7.227089e-33, 7.449382e-33, -7.775521e-33, 8.226509e-33, -8.834265e-33, 9.646842e-33, -1.0736361e-32, 1.2208096e-32, -1.4190441e-32, 1.6636492e-32, -1.7170246e-32, -8.1276875e-33, 4.6192235e-32, -4.330631e-32, 3.102452e-32, -2.2370737e-32, 1.7295348e-32, -1.4131773e-32, 1.2025848e-32, -1.0554268e-32, 9.491553e-33, -8.708901e-33, 8.128522e-33, -7.701509e-33, 7.3963985e-33, -7.1929454e-33, 7.078635e-33]
[3.2006327e-33, -3.234461e-33, 3.3072438e-33, -3.4233246e-33, 3.590091e-33, -3.819162e-33, 4.1284875e-33, -4.5460753e-33, 5.1167844e-33, -5.9149634e-33, 7.067004e-33, -8.774025e-33, 1.11097624e-32, -1.03357295e-32, -3.781781e-33, 1.4359664e-32, -1.2341689e-32, 9.3287254e-33, -7.3723854e-33, 6.1054244e-33, -5.244886e-33, 4.6363977e-33, -4.1939916e-33, 3.867275e-33, -3.6253175e-33, 3.448494e-33, -3.32415e-33, 3.2442065e-33, -3.2038176e-33]
[-2.1411832e-33, 2.1645759e-33, -2.2140965e-33, 2.2927095e-33, -2.405438e-33, 2.5601766e-33, -2.7691306e-33, 3.0513815e-33, -3.4375925e-33, 3.9788717e-33, -4.7630432e-33, 5.9338738e-33, -7.554071e-33, 7.495503e-33, 1.4806449e-33, -9.171907e-33, 8.115379e-33, -6.1777944e-33, 4.8967627e-33, -4.0621224e-33, 3.4935343e-33, -3.090804e-33, 2.7977113e-33, -2.5811645e-33, 2.4208024e-33, -2.3036863e-33, 2.2214689e-33, -2.1688255e-33, 2.1425719e-33]
[1.6274251e-33, -1.6455161e-33, 1.6834945e-33, -1.7436385e-33, 1.8297993e-33, -1.9480289e-33, 2.1076876e-33, -2.3234268e-33, 2.6188357e-33, -3.0333645e-33, 3.635252e-33, -4.538178e-33, 5.80787e-33, -5.8952574e-33, -8.141735e-34, 6.809935e-33, -6.113555e-33, 4.6707625e-33, -3.707874e-33, 3.0785681e-33, -2.6492076e-33, 2.3448286e-33, -2.1232029e-33, 1.9594218e-33, -1.8381394e-33, 1.749597e-33, -1.6874965e-33, 1.6478229e-33, -1.628179e-33]
[-1.3250827e-33, 1.3399631e-33, -1.3710501e-33, 1.4202101e-33, -1.4905954e-33, 1.587158e-33, -1.7175594e-33, 1.8937995e-33, -2.13522e-33, 2.4742294e-33, -2.9670914e-33, 3.7084698e-33, -4.7604976e-33, 4.893818e-33, 5.0794465e-34, -5.4632984e-33, 4.9504056e-33, -3.7907735e-33, 3.0121538e-33, -2.502275e-33, 2.1540627e-33, -1.9070767e-33, 1.7271847e-33, -1.5942258e-33, 1.4957694e-33, -1.4239065e-33, 1.3735327e-33, -1.3413941e-33, 1.3255503e-33]
[1.1286753e-33, -1.1414372e-33, 1.1680112e-33, -1.209994e-33, 1.27007995e-33, -1.3525011e-33, 1.4638066e-33, -1.6142575e-33, 1.8204062e-33, -2.1100212e-33, 2.5314265e-33, -3.1664607e-33, 4.0729568e-33, -4.2222886e-33, -3.4180015e-34, 4.6051225e-33, -4.2004458e-33, 3.2216917e-33, -2.5616619e-33, 2.1288374e-33, -1.8330477e-33, 1.623165e-33, -1.4702639e-33, 1.3572428e-33, -1.273551e-33, 1.21247375e-33, -1.1696767e-33, 1.1423971e-33, -1.1289891e-33]
[-9.931403e-34, 1.0044262e-33, -1.0278709e-33, 1.0648835e-33, -1.11784085e-33, 1.1904759e-33, -1.28856635e-33, 1.421167e-33, -1.6028925e-33, 1.8582823e-33, -2.2301163e-33, 2.7911825e-33, -3.5955283e-33, 3.750169e-33, 2.4108443e-34, -4.0200357e-33, 3.6853206e-33, -2.830074e-33, 2.2514058e-33, -1.8715308e-33, 1.6117932e-33, -1.4274387e-33, 1.2931128e-33, -1.1938144e-33, 1.1202847e-33, -1.0666294e-33, 1.02904355e-33, -1.0051021e-33, 9.933611e-34]
[8.960603e-34, -9.062834e-34, 9.274802e-34, -9.609254e-34, 1.00876765e-33, -1.0743816e-33, 1.1629905e-33, -1.2827827e-33, 1.4469793e-33, -1.6777956e-33, 2.014012e-33, -2.521847e-33, 3.2522883e-33, -3.4082794e-33, -1.7488718e-34, 3.603972e-33, -3.317366e-33, 2.5500298e-33, -2.0294388e-33, 1.6873957e-33, -1.4534289e-33, 1.2873272e-33, -1.1662849e-33, 1.0768007e-33, -1.0105385e-33, 9.621905e-34, -9.2832995e-34, 9.067731e-34, -8.962204e-34]
[-8.250915e-34, 8.345356e-34, -8.54087e-34, 8.849217e-34, -9.290216e-34, 9.894988e-34, -1.0711711e-33, 1.18159195e-33, -1.3329621e-33, 1.5457938e-33, -1.8559335e-33, 2.3247671e-33, -3.0009215e-33, 3.157048e-33, 1.2847918e-34, -3.3007756e-33, 3.048701e-33, -2.3454569e-33, 1.8672584e-33, -1.5528413e-33, 1.3376967e-33, -1.184928e-33, 1.0735895e-33, -9.912746e-34, 9.303215e-34, -8.858503e-34, 8.547108e-34, -8.348951e-34, 8.252091e-34]
[7.729434e-34, -7.818151e-34, 8.001577e-34, -8.290745e-34, 8.704248e-34, -9.27128e-34, 1.0037035e-33, -1.1072389e-33, 1.249185e-33, -1.4488028e-33, 1.739783e-33, -2.1799616e-33, 2.8162315e-33, -2.9725137e-33, -9.4081063e-35, 3.0777429e-33, -2.8512043e-33, 2.195105e-33, -1.748072e-33, 1.4539608e-33, -1.2526502e-33, 1.1096805e-33, -1.0054735e-33, 9.284277e-34, -8.713762e-34, 8.297542e-34, -8.006142e-34, 7.820783e-34, -7.730293e-34]
[-7.351066e-34, 7.43565e-34, -7.6103235e-34, 7.885597e-34, -8.279177e-34, 8.818858e-34, -9.547679e-34, 1.0533139e-33, -1.188432e-33, 1.3784784e-33, -1.6555872e-33, 2.0750394e-33, -2.682557e-33, 2.8396327e-33, 6.7227813e-35, -2.9148179e-33, 2.7075408e-33, -2.0858569e-33, 1.6615082e-33, -1.382163e-33, 1.1909074e-33, -1.0550581e-33, 9.560322e-34, -8.828143e-34, 8.285972e-34, -7.890453e-34, 7.6135846e-34, -7.4375295e-34, 7.35168e-34]
[7.087271e-34, -7.1690035e-34, 7.3376093e-34, -7.6032357e-34, 7.98297e-34, -8.503645e-34, 9.206797e-34, -1.0157587e-33, 1.1461342e-33, -1.3295369e-33, 1.5970288e-33, -2.00215e-33, 2.5899673e-33, -2.7488324e-33, -4.5158983e-35, 2.7993325e-33, -2.6067463e-33, 2.0094148e-33, -1.6010053e-33, 1.3320113e-33, -1.1477966e-33, 1.0169301e-33, -9.215288e-34, 8.509879e-34, -7.987535e-34, 7.6064963e-34, -7.339799e-34, 7.170266e-34, -7.087683e-34]
